test_id,document_id,topic,test_type,expected,owner,status
TST-PRD001-005,PRD-001,Ethereum首批支持,normal,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD001-006,PRD-001,TRON首批支持,boundary,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD001-007,PRD-001,0301技术准备,conflict,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD001-008,PRD-001,0302技术准备,negative,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD001-009,PRD-001,跨链候选关联,regression,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD001-010,PRD-001,DeFi资产变化,normal,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD001-011,PRD-001,标签证据分级,boundary,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD001-012,PRD-001,拒绝结论,conflict,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD001-013,PRD-001,审计追踪,negative,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD001-014,PRD-001,不做身份自动认定,regression,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD001-015,PRD-001,不做违法属性自动判断,normal,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD001-016,PRD-001,不做交易撮合,boundary,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD002-001,PRD-002,案件受理员,boundary,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD002-002,PRD-002,采集人员,conflict,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD002-003,PRD-002,链上分析员,negative,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD002-004,PRD-002,方法负责人,regression,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD002-005,PRD-002,独立复核人,normal,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD002-006,PRD-002,质量负责人,boundary,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD002-007,PRD-002,授权签字准备角色,conflict,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD002-008,PRD-002,系统管理员,negative,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD002-009,PRD-002,安全管理员,regression,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD002-010,PRD-002,数据管理员,normal,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD002-011,PRD-002,实验室负责人,boundary,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD002-012,PRD-002,委托方只读用户,conflict,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD002-013,PRD-002,外部验证人,negative,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD002-014,PRD-002,审计人员,regression,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD002-015,PRD-002,出庭说明人员,normal,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD003-001,PRD-003,案件创建,boundary,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD003-002,PRD-003,授权登记,conflict,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD003-003,PRD-003,技术问题定义,negative,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD003-004,PRD-003,证据对象登记,regression,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD003-005,PRD-003,采集会话,normal,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD003-006,PRD-003,节点身份记录,boundary,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD003-007,PRD-003,RPC原始响应保存,conflict,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD003-008,PRD-003,区块原始数据解析,negative,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD003-009,PRD-003,哈希计算,regression,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD003-010,PRD-003,标准化交易,normal,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD003-011,PRD-003,资产变化账本,boundary,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD003-012,PRD-003,路径追踪,conflict,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD003-013,PRD-003,规则与参数管理,negative,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD003-014,PRD-003,标签来源管理,regression,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD003-015,PRD-003,假设日志,normal,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD003-016,PRD-003,复核工作流,boundary,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD003-017,PRD-003,报告生成,conflict,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD003-018,PRD-003,离线验证,negative,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD003-019,PRD-003,归档与销毁,regression,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD003-020,PRD-003,历史版本复现,normal,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD004-001,PRD-004,线索状态,boundary,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD004-002,PRD-004,预审状态,conflict,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD004-003,PRD-004,已受理,negative,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD004-004,PRD-004,采集中,regression,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD004-005,PRD-004,采集完成,normal,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD004-006,PRD-004,分析中,boundary,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD004-007,PRD-004,待方法复核,conflict,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD004-008,PRD-004,待质量复核,negative,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD004-009,PRD-004,待批准,regression,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD004-010,PRD-004,已发布,normal,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD004-011,PRD-004,已交付,boundary,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD004-012,PRD-004,已归档,conflict,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD004-013,PRD-004,已暂停,negative,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD004-014,PRD-004,已拒绝,regression,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD004-015,PRD-004,已撤回,normal,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD004-016,PRD-004,已重开,boundary,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD004-017,PRD-004,已销毁,conflict,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD004-018,PRD-004,状态迁移权限,negative,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD004-019,PRD-004,状态冻结,regression,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD004-020,PRD-004,超时升级,normal,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD005-001,PRD-005,案件清单,boundary,删除授权引用后组装校验必须失败并指出缺失字段；完整清单通过且状态不自动升级为批准,测试负责人,not_executed
TST-PRD005-002,PRD-005,证据对象清单,conflict,构造重复对象ID、路径逃逸和未登记文件时验证器必须逐项拒绝且不得修改包内容,测试负责人,not_executed
TST-PRD005-003,PRD-005,原始数据目录,negative,修改原始对象一个字节后对象哈希与包校验必须失败；解析结果必须为带父引用的新对象,测试负责人,not_executed
TST-PRD005-004,PRD-005,标准化数据目录,regression,缺失字段必须保留unknown及原因；默认填0或缺来源定位的事实必须被拒绝,测试负责人,not_executed
TST-PRD005-005,PRD-005,派生结果目录,normal,给定完整父对象和冻结参数可重放得到同哈希；删除任一父引用后必须阻断,测试负责人,not_executed
TST-PRD005-006,PRD-005,工具与环境清单,boundary,仅填写工具名称而无版本或环境时必须失败；固定版本、构建哈希和关键配置时通过字段检查,测试负责人,not_executed
TST-PRD005-007,PRD-005,方法版本清单,conflict,引用暂停、未授权或适用范围不符的方法时包必须blocked并列出方法状态冲突,测试负责人,not_executed
TST-PRD005-008,PRD-005,操作日志,negative,删除失败步骤或制造时间冲突时日志连续性检查必须告警并阻断P0发布,测试负责人,not_executed
TST-PRD005-009,PRD-005,录像索引,regression,在要求录像场景中移除文件或篡改片段哈希时必须识别缺口；非要求场景允许明确not_applicable,测试负责人,not_executed
TST-PRD005-010,PRD-005,复核记录,normal,第二人员从空目录重算P0字段和哈希并登记差异；执行人与复核人相同或P0差异未关闭时拒绝,测试负责人,not_executed
TST-PRD005-011,PRD-005,报告与附件,boundary,随机抽查关键事实必须定位对象和字段；更换附件版本或制造断链引用时发布门失败,测试负责人,not_executed
TST-PRD005-012,PRD-005,包根哈希,conflict,固定对象向量按sha256-sorted-path-lines-v1由第二实现复算一致；修改路径、对象哈希或字节数时值改变,测试负责人,not_executed
TST-PRD005-013,PRD-005,数字签名,negative,空签名、范围歧义、错误公钥和被修改manifest均不得标记signed；有效向量须独立验签,测试负责人,not_executed
TST-PRD005-014,PRD-005,加密封装,regression,独立接收环境应按批准密钥解密并复算明文包；同通道传密码或无法解密时拒绝交付,测试负责人,not_executed
TST-PRD005-015,PRD-005,最小披露包,normal,按批准允许清单生成包且报告引用均在包内；加入未批准对象或删掉复算必需对象时阻断,测试负责人,not_executed
TST-PRD005-016,PRD-005,完整包,boundary,对授权范围对象做全量对账并覆盖失败和反向证据；选择性遗漏时完整包验收失败,测试负责人,not_executed
TST-PRD005-017,PRD-005,验证脚本,conflict,脚本在完整包返回逐项成功；对路径逃逸、大小不符、哈希冲突和孤儿父引用分别返回非零退出,测试负责人,not_executed
TST-PRD005-018,PRD-005,格式版本,negative,旧读取器遇到未知主版本必须显式拒绝；兼容次版本字段不得造成已知字段误读,测试负责人,not_executed
TST-PRD005-019,PRD-005,兼容性声明,regression,在声明的系统、读取器和编码组合执行恢复并记录结果；未执行组合保持未验证,测试负责人,not_executed
TST-PRD005-020,PRD-005,传输回执,normal,发送方和接收方独立计算容器哈希并记录对象数；不一致时状态保持未交付且产生拒绝回执,测试负责人,not_executed
TST-PRD006-001,PRD-006,证据引用面板,boundary,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD006-002,PRD-006,原始字段查看,conflict,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD006-003,PRD-006,标准化字段查看,negative,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD006-004,PRD-006,资产变化账本,regression,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD006-005,PRD-006,路径查询,normal,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD006-006,PRD-006,时间线,boundary,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD006-007,PRD-006,图谱视图,conflict,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD006-008,PRD-006,候选关系,negative,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD006-009,PRD-006,规则解释,regression,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD006-010,PRD-006,参数快照,normal,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD006-011,PRD-006,假设日志,boundary,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD006-012,PRD-006,反例记录,conflict,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD006-013,PRD-006,来源冲突,negative,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD006-014,PRD-006,人工备注,regression,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD006-015,PRD-006,复核差异,normal,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD006-016,PRD-006,批注与签名,boundary,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD006-017,PRD-006,导出受控快照,conflict,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD006-018,PRD-006,性能降级策略,negative,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD006-019,PRD-006,大图分页,regression,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD006-020,PRD-006,禁止黑盒总分,normal,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD007-001,PRD-007,报告类型,boundary,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD007-002,PRD-007,委托事项,conflict,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD007-003,PRD-007,检材与数据来源,negative,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD007-004,PRD-007,方法与工具,regression,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD007-005,PRD-007,操作过程,normal,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD007-006,PRD-007,技术事实,boundary,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD007-007,PRD-007,规则推断,conflict,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD007-008,PRD-007,统计推断,negative,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD007-009,PRD-007,限制与反例,regression,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD007-010,PRD-007,无法判断,normal,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD007-011,PRD-007,图表引用,boundary,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD007-012,PRD-007,金额校验,conflict,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD007-013,PRD-007,地址完整显示,negative,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD007-014,PRD-007,时间与时区,regression,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD007-015,PRD-007,附件索引,normal,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD007-016,PRD-007,复核签字,boundary,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD007-017,PRD-007,版本水印,conflict,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD007-018,PRD-007,撤回更正,negative,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD007-019,PRD-007,法庭演示材料,regression,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD007-020,PRD-007,通俗解释,normal,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD008-001,PRD-008,案件隔离,boundary,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD008-002,PRD-008,静态加密,conflict,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD008-003,PRD-008,传输加密,negative,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD008-004,PRD-008,密钥轮换,regression,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD008-005,PRD-008,最小权限,normal,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD008-006,PRD-008,不可抵赖日志,boundary,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD008-007,PRD-008,时间同步,conflict,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD008-008,PRD-008,可用性目标,negative,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD008-009,PRD-008,恢复时间目标,regression,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD008-010,PRD-008,恢复点目标,normal,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD008-011,PRD-008,大图性能,boundary,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD008-012,PRD-008,批量解析吞吐,conflict,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD008-013,PRD-008,离线运行,negative,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD008-014,PRD-008,依赖锁定,regression,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD008-015,PRD-008,可重现构建,normal,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD008-016,PRD-008,日志保留,boundary,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD008-017,PRD-008,监控告警,conflict,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD008-018,PRD-008,漏洞修复时限,negative,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD008-019,PRD-008,兼容性,regression,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD008-020,PRD-008,可访问性,normal,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD009-001,PRD-009,需求追踪覆盖,boundary,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD009-002,PRD-009,单元测试,conflict,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD009-003,PRD-009,集成测试,negative,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD009-004,PRD-009,端到端测试,regression,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD009-005,PRD-009,黄金样本回归,normal,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD009-006,PRD-009,方法边界验证,boundary,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD009-007,PRD-009,工具验证,conflict,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD009-008,PRD-009,安全测试,negative,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD009-009,PRD-009,性能测试,regression,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD009-010,PRD-009,灾备演练,normal,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD009-011,PRD-009,数据迁移验证,boundary,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD009-012,PRD-009,文档同步,conflict,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD009-013,PRD-009,模板同步,negative,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD009-014,PRD-009,培训完成,regression,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD009-015,PRD-009,权限复核,normal,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD009-016,PRD-009,回滚演练,boundary,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD009-017,PRD-009,已知缺陷接受,conflict,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD009-018,PRD-009,发布批准,negative,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD009-019,PRD-009,发布后监测,regression,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD009-020,PRD-009,撤回阈值,normal,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD010-001,PRD-010,证据对象底座,boundary,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD010-002,PRD-010,Bitcoin基础采集,conflict,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD010-003,PRD-010,EVM基础采集,negative,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD010-004,PRD-010,TRON基础采集,regression,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD010-005,PRD-010,离线验证器,normal,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD010-006,PRD-010,确定性路径,boundary,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD010-007,PRD-010,标签证据管理,conflict,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD010-008,PRD-010,跨链桥首批,negative,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD010-009,PRD-010,DeFi首批,regression,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD010-010,PRD-010,真实性核验,normal,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD010-011,PRD-010,智能合约功能分析,boundary,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD010-012,PRD-010,试点案件,conflict,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD010-013,PRD-010,质量体系运行,negative,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD010-014,PRD-010,实验室建设,regression,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD010-015,PRD-010,能力范围冻结,normal,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD010-016,PRD-010,申请准备,boundary,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD010-017,PRD-010,商业化边界,conflict,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-PRD010-018,PRD-010,扩链准入门,negative,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-ARC001-001,ARC-001,系统边界,boundary,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
